pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
C,False,91.8511962890625,92.35367584228516,90.85479736328125,96.71283721923828,Some researchers believe that the genes that enable groundhogs and certain other mammals to hibernate through the winter by slowing their breathing and heart rates and lowering their body temperature may be   _   in humans: present yet having essentially no effect on our bodily processes.,Which choice completes the text with the most logical and precise word or phrase?,decisive,lacking,variable,dormant,D
A,False,155.28848266601562,158.54127502441406,178.9507293701172,160.75045776367188,"Mosses can struggle in harsh desert conditions because these plants require enough sunlight for photosynthesis but not so much that they risk drying out. Researchers Jenna Ekwealor and Kirsten M. Fisher found several species of Syntrichia caninervis, a type of desert moss, growing under quartz crystals in California’s Mojave Desert. To evaluate whether these semitransparent rocks benefited the moss, the researchers compared the shoot tissue, a measure of plant growth, of S. caninervis when growing on the soil surface versus when the moss was growing under the quartz rocks. They found that the shoot tissue was 62% longer for moss growing under the quartz as compared to moss on the soil surface, suggesting that …",Which choice most logically completes the text?,S. caninervis is one of the few types of moss that can survive under semitransparent rocks.,quartz crystals do not transmit the necessary sunlight for photosynthesis in S. caninervis.,S. caninervis growing under quartz crystals experience lower light intensity and are thus able to retain more moisture.,quartz crystals are capable of supporting S. caninervis growth if the crystals are not too thin.,C
D,False,94.28118133544922,94.66442108154297,96.27363586425781,93.0233383178711,Critics have asserted that fine art and fashion rarely   _   in a world where artists create timeless works for exhibition and designers periodically produce new styles for the public to buy. Luiseño/Shoshone-Bannock beadwork artist and designer Jamie Okuma challenges this view: her work can be seen in the Metropolitan Museum of Art and purchased through her online boutique.,Which choice completes the text with the most logical and precise word or phrase?,prevail,succumb,diverge,intersect,D
D,False,271.9736022949219,291.8736877441406,266.0982971191406,225.72720336914062,"While researching a topic, a student has taken the following notes: British musicians John Lennon and Paul McCartney shared writing credit for numerous Beatles songs. Many Lennon-McCartney songs were actually written by either Lennon or McCartney, not by both. The exact authorship of specific parts of many Beatles songs, such as the verse for “In My Life,” is disputed. Mark Glickman, Jason Brown, and Ryan Song used statistical methods to analyze the musical content of Beatles songs. They concluded that there is 18.9% probability that McCartney wrote the verse for “In My Life,” stating that the verse is “consistent with Lennon’s songwriting style.”","The student wants to make a generalization about the kind of study conducted by Glickman, Brown, and Song. Which choice most effectively uses relevant information from the notes to accomplish this goal?","Based on statistical analysis, Glickman, Brown, and Song claim that John Lennon wrote the verse of “In My Life.”",There is only an 18.9% probability that Paul McCartney wrote the verse for “In My Life”; John Lennon is the more likely author.,"It is likely that John Lennon, not Paul McCartney, wrote the verse for “In My Life.”",Researchers have used statistical methods to address questions of authorship within the field of music.,D
C,False,79.23789978027344,78.89961242675781,77.0042724609375,80.27232360839844,Neuroscientist Karen Konkoly wanted to determine whether individuals can understand and respond to questions during REM sleep. She first taught volunteers eye movements they would use to respond to basic math problems while asleep (a single left-right eye movement indicated the number one).   _   she attached electrodes to the volunteers’ faces to record their eye movements during sleep.,Which choice completes the text with the most logical transition?,"Specifically,","Next,","For instance,","In sum,",B
B,False,97.119384765625,92.24671173095703,93.84394836425781,94.48486328125,"Within baleen whale species, some individuals develop an accessory spleen—a seemingly functionless formation of splenetic tissue outside the normal spleen. Given the formation’s greater prevalence among whales known to make deeper dives, some researchers hypothesize that its role isn’t   _  ; rather, the accessory spleen may actively support diving mechanisms.",Which choice completes the text with the most logical and precise word or phrase?,replicable,predetermined,operative,latent,D
C,False,195.40768432617188,208.65223693847656,181.0714111328125,196.23699951171875,"In the 1950s, scientists didn’t know much about the ocean floor. Many scientists at the time believed that the ocean floor was mostly flat. But geologist Marie Tharp and her research partner, Bruce Heezen, proved that this idea was wrong. Using sonar data collected from the Atlantic Ocean, Tharp and Heezen showed that the floor was filled with canyons, mountains, and valleys.","Which choice best describes the function of this ""Many scientists at the time believed that the ocean floor was mostly flat."" sentence in the text as a whole?",It identifies a scientific belief that Tharp and Heezen showed to be wrong.,It describes the design of Tharp and Heezen’s experiment.,It emphasizes a disagreement between Tharp and Heezen.,It presents data to support a claim that Tharp and Heezen made.,A
B,False,109.82691955566406,89.38549041748047,110.90650177001953,117.11591339111328,"The following text is from Sarah Orne Jewett's 1899 short story ""Martha's Lady."" Martha is employed by Miss Pyne as a maid. Miss Pyne sat by the window watching, in her best dress, looking stately and calm; she seldom went out now, and it was almost time for the carriage. Martha was just coming in from the garden with the strawberries, and with more flowers in her apron. It was a bright cool evening in June, the golden robins sang in the elms, and the sun was going down behind the apple-trees at the foot of the garden. The beautiful old house stood wide open to the long-expected guest.",Which choice best states the main purpose of the text?,To convey the worries brought about by a new guest,To describe how the characters have changed over time,To contrast the activity indoors with the stillness outside,To depict the setting as the characters await a visitor's arrival,D
A,False,225.89590454101562,231.99343872070312,237.37335205078125,226.8321533203125,"While researching a topic, a student has taken the following notes: Scientists have developed a “freeze-thaw” battery that can retain 92% of its charge after twelve weeks. The battery contains molten salt (a type of salt that liquifies when heated and solidifies at room temperature). When the salt is in a liquid state, energy flows through the battery. When the salt is in a solid state, energy stops flowing and is stored in the battery. The stored (frozen) energy can be used by reheating (thawing) the battery.",The student wants to specify how the salt enables energy storage. Which choice most effectively uses relevant information from the notes to accomplish this goal? ,"Scientists have developed a freeze-thaw battery that contains molten salt, which liquifies when heated and solidifies at room temperature.","The stored energy in a freeze-thaw battery, which contains molten salt, can be used by reheating the battery. ","When the molten salt in a freeze-thaw battery solidifies at room temperature, energy stops flowing and can be stored in the battery.",Molten salt allows a freeze-thaw battery to retain 92% of its charge after twelve weeks.,C
A,False,91.48688507080078,94.38451385498047,94.58160400390625,93.17259216308594,"K.D. Leka and colleagues found that the Sun’s corona provides an advance indication of solar flares—intense eruptions of electromagnetic radiation that emanate from active regions in the Sun’s photosphere and can interfere with telecommunications on Earth. Preceding a flare, the corona temporarily exhibits increased brightness above the region where the flare is   _  .",Which choice completes the text with the most logical and precise word or phrase?,antecedent,impending,innocuous,perpetual,B
A,False,284.6637878417969,307.8020324707031,294.9166259765625,305.71044921875,"The following text is from Charlotte Forten Grimké’s 1888 poem “At Newport.” Oh, deep delight to watch the gladsome waves Exultant leap upon the rugged rocks; Ever repulsed, yet ever rushing on—Filled with a life that will not know defeat; To see the glorious hues of sky and sea. The distant snowy sails, glide spirit like, Into an unknown world, to feel the sweet Enchantment of the sea thrill all the soul, Clearing the clouded brain, making the heart Leap joyous as it own bright, singing waves!","Which choice best describes the function of the portion, “Ever repulsed, yet ever rushing on—Filled with a life that will not know defeat;” in the text as a whole?",It portrays the surroundings as an imposing and intimidating scene.,It characterizes the sea’s waves as a relentless and enduring force.,It conveys the speaker’s ambivalence about the natural world.,It draws a contrast between the sea’s waves and the speaker’s thoughts.,B
A,False,223.98556518554688,244.8417510986328,246.79495239257812,247.10337829589844,"Vatican City's Wonders: Paragraph 1: Surrounded by the ancient city of Rome, Vatican City is an independent nation on the west bank of the Tiber River. This tiny country—about one-sixth of a square mile in all—is also home to a disproportionately large number of sites with great historical, artistic, and which have religious significance. Paragraph 2: The Vatican Museums house a great many valuable paintings, sculptures, pieces of jewelry, and tapestries, as well as the world's most extensive collections of ancient manuscripts. Scholars often probe the museums' archives of early written works for insights into lives led long ago. Paragraph 3: Accordingly, St. Peter;s Basilica, the largest cathedral in the Northern Hemisphere, is remarkable. Built upon second-century foundations. St. Peter's features a dome designed by the artist and architect Michelangelo. 10 Intricate mosaics—enormous ""paintings"" fashioned from millions of tiny cut stones of various colors—lining each of the basilica's several smaller domes. The marble floor, with its intricate designs, covers the cathedral's catacombs, where popes are buried. Sculptures by Michelangelo and Bernini, including Michelangelo's poignant Pietà, contributes to the basilica's beauty. Paragraph 4: However, to many, the most spectacular part of Vatican City is the Sistine Chapel. This vast chapel displays what many consider some of the most important works of Renaissance art: Michelangelo's awe-inspiring frescoes. These frescoes—paintings made on freshly spread, still-moist plaster—capture the attention of viewers with a complex array of religious images. One of his most famous frescoes, The Last Judgment, is painted on the west wall. A series of interrelated frescoes covers the vaulted ceiling. Paragraph 5: Despite its small size, Vatican City offers its many visitors a chance to see a wide range of historical and artistic wonders. It is easy to understand why the city has become one of the most frequently visited places in the world.","In the sentence ""This tiny country—about one-sixth of a square mile in all—is also home to a disproportionately large number of sites with great historical, artistic, and which have religious significance."", what is the best answer to replace the phrase ""about one-sixth of a square mile in all—""?",NO CHANGE,"approximately about one-sixth of a square mile, all told—",a grand total sum of about one-sixth of a square mile—,a total of about one-sixth of a square mile when added together—,A
D,False,207.27078247070312,203.2392578125,222.22666931152344,200.89688110351562,"A Poem of One's Own: Paragraph 1: The time is overdue to admit that there is some-thing of a vacuum in women's poetry, and that we abhor it. For a woman to concede this is not disloyal to her sex; it's the first step in the creation of an environment in which women artists will flourish. But what can be done about the fact that the list of beloved women poets is not as long as the list of beloved poets who were born male? Paragraph 2: The most liberating response to the problem was the one Elizabeth Bishop chose. As James Merrill writes, ""Lowell called her one of the four best womenpoets ever—which can hardly have pleased Miss Bishop, who kept her work from appearing in 'women's anthologies.' Better, from her point of view, to be one of the forty, or forty thousand, best poets, and have done with it."" And he adds, ""If I raise the issue at all, it's to dissociate her from these shopworn polarities."" For the working poet, moved by the sexless sunset or the sex-indeterminate beetle, the polarities are indeed shopworn, but perhaps as readers we may pursue the issue an inch further. For one thing that we can do about these two unequal lists is to read women poets of the past who have never been much read and to discover whether or not they deserve to be. Paragraph 3: Emily Dickinson, after all, would never have become one of the most revered poets in the world had her sister Lavinia not rescued her poems from the obscurity of a dresser drawer; and had her editor Mabel Loomis Todd not painstakingly transcribed nearly illegible scraps using a bizarre typewriter. Helen Hunt Jackson, that once celebrated, now forgotten poet whose work Dickinson herself admired, was another ""sister"" in this story, for she alone fully understood Dickinson's gifts. Jackson wrote to Dickinson urging her to publish: ""You are a great poet—and it is wrong to the day you live in, that you will not sing aloud,"" her letter went. ""When you are what men call dead, you will be sorry you were so stingy."" That has to be one of the most moving moments in American literary history. And yet, and yet. Another reason many of us are devoted to Dickinson is that we love the romance of her story. Dickinson has to be one of the luckiest great writers who ever lived. She chose to live in isolation, which meant she was saved from the corruption of the literary crowd; no husband ever patted her head dismissively, no child ever interrupted her, and when her life was finished a team of disciples ensured her immortality. If we do the necessary work of reappraising the literary ""canon,"" and if we add some new women's names to the reading list, we will nonetheless have to settle for discoveries less dramatic than Lavinia Dickinson's, and we can expect them to appear with frequency. Paragraph 4: For the fact is that we can't have it both ways. We can't simultaneously espouse the line that women haven't until recently been allowed the depth of education and experience to become Shakespeare, while also claiming that we really have an abundance of Shakespeares, if anybody would just take the time to read us. Paragraph 5: But what is all this rating and counting and classifying of authors about anyway? If we set up one writer against another, aren't we giving in to what some feminists tell us is the adversarial mentality of patriarchal culture? We may think of Matthew Arnold's view of the function of criticism—""to learn and propagate the best that is known and thought""—and squirm in our chairs: Who's to say what is best, who's to say what is relevant? Paragprah 6: Theoretically, these questions are of some interest. Practically speaking, most of us who are habitual readers of poetry already have an answer. While acknowledging our profound differences of taste, we never doubt that there are good poems and terrible poems, and that the good ones are the only ones we have time for. Paragraph 7: What else can be done about the fact that the list of the best women poets is not as long as the men's list? In addition to looking closely for unjustly neglected women, one might question whether some men poets have been overrated. I think, for some reason, of poets whose names contain double Ws—William Wordsworth, Walt Whitman, William Carlos Williams—and while I would be sorry to throw out the entire oeuvre of them, I confess that each of these poets has at times bored me to tears. Paragraph 8: The problem with taking men poets down a peg, however, is that it's hard to do so with discernment. The zeal to undo, immediately, the centuries of neglect and abuse endured by women poets has resulted in the devaluation of great poets who were born male and (farworse) in the devaluation of poetry itself.","Which of the following most nearly paraphrases Helen Hunt Jackson's statement to Emily Dickinson that ""it is wrong to the day you live in, that you will not sing aloud""?",It is morally reprehensible of you not to let other poets read your work.,It is unacceptable for you to continue writing; you should become a singer.,It is stingy and wrong of you not to read out loud to those who like your work.,It is unfair to this age that you do not share your poetry with the world.,D
A,False,105.42341613769531,106.7008056640625,125.92219543457031,129.8726806640625,"How to Build a Baby's Brain: Paragraph 1: You cannot see what is going on inside your new-born's brain. You cannot see the electrical activity as her eyes lock onto yours and, almost instantaneously, a neuron in her retina makes a connection to one in her brain's visual cortex that will last all her life. The image of your face has become an enduring memory inher mind. And you cannot see the explosive release of a neurotransmitter—brain chemical—as a neuron from your baby's ear, carrying the electrically encoded sound of ""ma,"" connects to a neuron in her auditory cortex. ""Ma"" has now commandeered a cluster of cells in the infant's brain that will, as long as the child lives, respond to no other sound. Paragraph 2: You cannot see any of this. But Dr. Harry Chugani can come close. With positron-emission tomography (PET), Chugani, a pediatric neurobiologist, watches the regions of a baby's brain turn on, one after another, like city neighborhoods having their electricity restored after a blackout. He can measure activity in the primitive brain stem and sensory cortex from the moment the baby is born. He can observe the visual cortex burn with activity in the second and third months of life. He can see the frontal cortex light up at 6 to 8 months. He can see, in other words, that the brain of a baby is still forming long after the child has left the womb—not merely growing bigger, but forming the microscopic connections responsible for feeling, learning and remembering. Paragraph 3: Scientists are just now realizing how experiences after birth, rather than something innate, determine the actual wiring of the human brain. Only 15 years ago neuroscientists assumed that by the time babies are born, the structure of their brains had been genetically determined. But by 1996, researchers knew that was wrong. Instead, early-childhood experiences exert a dramatic and precise impact, physically determining how the intricate neural circuits of the brain are wired. Since then they have been learning how those experiences shape the brain's circuits. Paragraph 4: At birth, the brain's 100 billion or so neurons form more than 50 trillion connections (synapses). The genes the baby carries have already determined his brain's basic wiring. They have formed the connections in the brain stem that will make the heart beat and the lungs respire. But that's not all. Of a human's 80,000 different genes, fully half are believed to be involved in forming and running the central nervous system. Yet even that doesn't come close to what the brain needs. In the first months of life, the number of synapses will increase 20-50 fold—to more than 1,000 trillion. There simply are not enough genes in the human species to specify so many connections. Paragraph 5: That leaves experience—all the signals that a baby receives from the world. Experience seems to exert its effects by strengthening synapses. Just as a memory will fade if it is not accessed from time to time, so synapses that are not used will also wither away in a process called pruning. The way to reinforce these wispy connections has come to be known as stimulation. Contrary to the claims of entrepreneurs preying on the anxieties of new parents, stimulation does not mean subjecting a toddler to flashcards. Rather, it is something much simpler—sorting socks by color or listening to the soothing cadences of a fairy tale. In the most extensive study yet of what makes a difference, Craig Ramey of the University of Alabama found that it was blocks, beads, peekaboo and other old-fashioned measures that enhance cognitive, motor and language development—and, absent traumas, enhance them permanently. Paragraph 6: The formation of synapses (synaptogenesis) and their pruning occurs at different times in different parts of the brain. The sequence seems to coincide with the emergence of various skills. Synaptogenesis begins in the motor cortex at about 2 months. Around then, infants lose their ""startle"" and ""rooting"" reflexes and begin to master purposeful movements. At 3 months, synapse formation in the visual cortex peaks; the brainis fine-tuning connections allowing the eyes to focus on an object. At 8 or 9 months the hippocampus, which indexes and files memories, becomes fully functional; only now can babies form explicit memories of, say, how to move a mobile. In the second half of the first year, finds Chugani, the prefrontal cortex, the seat of forethought and logic, forms synapses at such a rate that it consumes twice as much energy as an adult brain. That furious pace continues for the child's first decade of life.",The last paragraph suggests that the formation of synapses occurs most rapidly:,during the first two months of a child's life.,during the first nine months of a child's life.,from the time a child is about six months old until that child is about ten years old.,from the time a child is about one year old until that child is well into adolescence.,C
C,False,158.88877868652344,149.154296875,128.03382873535156,132.29193115234375,"Even with the widespread adoption of personal computers, many authors still choose to write and revise their novels by hand and only then transcribe the final version on a computer. It may be tempting to speculate about how a novel written this way would be affected if it had been exclusively typed instead, but each novel is a unique entity resulting from a specific set of circumstances. Therefore,   _   ",Which choice most logically completes the text?,"in order to increase their efficiency, authors who currently write their novels largely by hand should instead work only on a computer.",authors who do most of their drafting and revising by hand likely have more success than those who work entirely on a computer.,"novels written by hand take less time to produce, on average, than novels written on a computer do.",there is no way to reasonably evaluate how a work would be different if it had been written by other means.,D
A,False,165.17547607421875,187.48350524902344,169.86141967773438,176.74493408203125,Scientists have long believed that giraffes are mostly silent and communicate only visually with one another. But biologist Angela Stöger and her team analyzed hundreds of hours of recordings of giraffes in three European zoos and found that giraffes make a very low-pitched humming sound. The researchers claim that the giraffes use these sounds to communicate when it’s not possible for them to signal one another visually.,"Which finding, if true, would most directly support Stöger and her team’s claim?",Giraffes have an excellent sense of vision and can see in color.,The giraffes only produced the humming sounds at night when they couldn’t see one another.,Wild giraffes have never been recorded making humming sounds.,Researchers observed other animals in European zoos humming.,B
A,False,91.72406005859375,92.36026000976562,99.82686614990234,100.2208023071289,"In the 1950s, a man named Joseph McVicker was struggling to keep his business afloat when his sister-in-law Kay Zufall advised him to repurpose the company’s product, a nontoxic, clay-like substance for removing soot from wallpaper, as a modeling putty for kids. In addition, Zufall   _   selling the product under a child friendly name: Play-Doh.",Which choice completes the text so that it conforms to the conventions of Standard English?,suggested,suggests,had suggested,was suggesting,A
B,False,354.1943054199219,259.5615234375,381.23968505859375,295.7681884765625,"“The Poet Walt Whitman” is an 1887 essay by José Martí, a Cuban author and political activist, originally written in Spanish. In the essay, Martí explores the value of literature, arguing that a society’s spiritual well-being depends on the character of its literary culture: …",Which quotation from a translation of “The Poet Walt Whitman” most effectively illustrates the claim?,"“Poetry, which brings together or separates, which fortifies or brings anguish, which shores up or demolishes souls, which gives or robs men of faith and vigor, is more necessary to a people than industry itself, for industry provides them with a means of subsistence, while literature gives them the desire and strength for life.”","“Every society brings to literature its own form of expression, and the history of the nations can be told with greater truth by the stages of literature than by chronicles and decades.”","“Where will a race of men go when they have lost the habit of thinking with faith about the scope and meaning of their actions? The best among them, those who consecrate Nature with their sacred desire for the future, will lose, in a sordid and painful annihilation, all stimulus to alleviate the ugliness of humanity.”","“Listen to the song of this hardworking and satisfied nation; listen to Walt Whitman. The exercise of himself exalts him to majesty, tolerance exalts him to justice, and order to joy.”",A
A,False,83.25260925292969,88.81806945800781,95.20079040527344,84.08201599121094,"In 2014, Nestor Gomez won his first-ever storytelling competition, relating a tale about his life as a Guatemalan immigrant living in Chicago.   _   in 2017, Gomez created the show 80 Minutes Around the World as a platform for others to share stories about their immigration experiences.",Which choice completes the text with the most logical transition? ,Instead,"For example, ","Later, ","In other words,",C
D,False,80.17774963378906,80.8719482421875,79.23789978027344,79.07266998291016,"Archaeologist Sue Brunning explains why the seventh-century ship burial site at Sutton Hoo in England was likely the tomb of a king. First, the gold artifacts inside the ship suggest that the person buried with them was a wealthy and respected leader.   _   the massive effort required to bury the ship would likely only have been undertaken for a king.",Which choice completes the text with the most logical transition?,"Instead,","Still,","Specifically,","Second,",D
B,False,78.03914642333984,75.05856323242188,79.4881820678711,79.21452331542969,"Before it unveiled a massive new gallery in 2009, the Art Institute of Chicago was only able to display about 5% of its art collection.   _   the museum is able to display close to 30% of its collection.",Which choice completes the text with the most logical transition?,"Additionally,","For example,","Nevertheless,","Today,",D
C,False,241.52130126953125,276.3632507324219,214.1474151611328,233.33970642089844,"While researching a topic, a student has taken the following notes:  Las sergas de Esplandián was a novel popular in sixteenth-century Spain. The novel featured a fictional island inhabited solely by Black women and known as California. That same century, Spanish explorers learned of an ""island"" off the west coast of Mexico.  They called it California after the island in the novel. The ""island"" was actually the peninsula now known as Baja California (“Lower California”), which lies to the south of the US state of California.",The student wants to emphasize the role a misconception played in the naming of a place. Which choice most effectively uses relevant information from the notes to accomplish this goal?,The novel Las sergas de Esplandián featured a fictional island known as California.,"To the south of the US state of California lies Baja California (“Lower California”), originally called California after a fictional place.","In the sixteenth century, Spanish explorers learned of a peninsula off the west coast of Mexico and called it California.","Thinking it was an island, Spanish explorers called a peninsula California after an island in a popular novel.",D
A,False,130.39935302734375,160.89508056640625,162.18357849121094,150.98828125,"Michelene Pesantubbee, a historian and citizen of the Choctaw Nation, has identified a dilemma inherent to research on the status of women in her tribe during the 1600s and 1700s: the primary sources from that era, travel narratives and other accounts by male European colonizers, underestimate the degree of power conferred on Choctaw women by their traditional roles in political, civic, and ceremonial life. Pesantubbee argues that the Choctaw oral tradition and findings from archaeological sites in the tribe’s homeland supplement the written record by providing crucial insights into those roles.",Which choice best describes the overall structure of the text?,"It details the shortcomings of certain historical sources, then argues that research should avoid those sources altogether.","It describes a problem that arises in research on a particular topic, then sketches a historian’s approach to addressing that problem.","It lists the advantages of a particular research method, then acknowledges a historian’s criticism of that method.","It characterizes a particular topic as especially challenging to research, then suggests a related topic for historians to pursue instead.",B
D,False,294.18359375,296.4043884277344,291.2996826171875,289.57122802734375,"My Father's Garden: Paragraph 1: [1] When I was a boy growing up in Delhi, India, we had a kitchen garden behind our downstairs apartment. My father was an avid gardener, he still is: and every Saturday morning he would put on his work clothes, pick up his hoe and trowel, and would head out the back door. 3 Paragraph 2: [2] As a ten-year-old, I was supremely unenthusiastic about swinging a hoe in the garden when I could be out playing with my friends. Having tried and failed,my father was unable to make a gardener of me. I had no qualms, of course, about enjoying the results of his labor: the potatoes, squash, cucumbers, and cauliflower that he pursued out of the earth. I would even help him dig out the potatoes or cut a cucumber from its vine. To me, it was much more fun to reap than sowing. Paragraph 3: [3] Many years later, living in an upstairs apartment, I am more often sorry I didn't follow my father out to the garden. I have several indoor plants, but the experience is not the same. The few times that I've helped a friend with yard work has given me the joy of touching the soil with an open palm, to get the earth under my fingernails, of patting down the berm around a newly transplanted sapling. Now that I live far from my father (I live in Iowa on the other side of the world), I wish I'd spend more time with him in the garden. Paragraph 4: [4]My favorite photograph of my father shows him squatting on his heels, trowel in hand, behind a golden heap of onions freshly pulled from the ground. His glowing smile are evidence of his pride in the onions—the proof of his labor and love—and in me, the photographer, his son. In that photo, his love of the land and his love for me are somehow intertwined, indivisible. It is that same love—love of kin, love of land—that pushes under my fingernails, pushes against my skin, when I thrust my hand into the yielding earth and think that on its far side my father might be doing the same.","In the sentence ""The few times that I’ve helped a friend with yard work has given me the joy of touching the soil with an open palm, to get the earth under my fingernails, of patting down the berm around a newly transplanted sapling."", what is the best answer to replace the phrase ""to get""?",NO CHANGE,with getting,of getting,got,C
C,False,110.73225402832031,90.32539367675781,88.59709167480469,105.91342163085938,"When they were first discovered in Australia in 1798, duck-billed, beaver-tailed platypuses so defied categorization that one scientist assigned them the name Ornithorhynchus paradoxus: “paradoxical bird-snout.” The animal, which lays eggs but also nurses   _   young with milk, has since been classified as belonging to the monotremes group.",Which choice completes the text so that it conforms to the conventions of Standard English?,they’re,their,its,it’s,C
B,False,104.08799743652344,101.51008605957031,113.4404296875,103.85612487792969,"How did whales, once no bigger than seals, evolve to become the largest animals on Earth? Brazilian biologist Mariana Nery believes the answer might be found in whales’ DNA. In January 2023, Nery and her colleagues   _   a study showing changes over time in four whale genes associated with body size.",Which choice completes the text so that it conforms to the conventions of Standard English? ,published ,publishing,having published ,to publish,A
B,False,201.95777893066406,188.64756774902344,219.20016479492188,214.2321319580078,"When digging for clams, their primary food, sea otters damage the roots of eelgrass plants growing on the seafloor. Near Vancouver Island in Canada, the otter population is large and well established, yet the eelgrass meadows are healthier than those found elsewhere off Canada’s coast. To explain this, conservation scientist Erin Foster and colleagues compared the Vancouver Island meadows to meadows where otters are absent or were reintroduced only recently. Finding that the Vancouver Island meadows have a more diverse gene pool than the others do, Foster hypothesized that damage to eelgrass roots increases the plant’s rate of sexual reproduction; this, in turn, boosts genetic diversity, which benefits the meadow’s health overall.","Which finding, if true, would most directly undermine Foster’s hypothesis?","At some sites in the study, eelgrass meadows are found near otter populations that are small and have only recently been reintroduced.","At several sites not included in the study, there are large, well-established sea otter populations but no eelgrass meadows.","At several sites not included in the study, eelgrass meadows’ health correlates negatively with the length of residence and size of otter populations.","At some sites in the study, the health of plants unrelated to eelgrass correlates negatively with the length of residence and size of otter populations.",C
B,False,98.73303985595703,91.30958557128906,94.60147094726562,99.13648986816406,"Typically, underlines, scribbles, and notes left in the margins by a former owner lower a book’s   _   when the former owner is a famous poet like Walt Whitman, such markings, known as marginalia, can be a gold mine to literary scholars.",Which choice completes the text so that it conforms to the conventions of Standard English?,"value, but",value,"value,",value but,A
D,False,101.45153045654297,105.56697845458984,103.03836822509766,98.8785400390625,"Detroit natives Timothy Paule and Nicole Lindsey have combined their two passions, Detroit and beekeeping, to improve the health of their city’s flowers and other vegetation. In 2017, the couple converted a vacant lot in the city into an   _   in the years that followed they acquired nine additional lots and established more than 35 hives.",Which choice completes the text so that it conforms to the conventions of Standard English?,"apiary,","apiary, and",apiary and,apiary,B
B,False,143.86915588378906,124.09781646728516,152.27944946289062,147.2203369140625,"The following text is adapted from Jane Austen's 1814 novel Mansfield Park. The speaker, Tom, isconsidering staging a play at home with a group ofhis friends and family. ""We mean nothing but a little amusement among ourselves, just to vary the scene, and exercise our powers in something new. We want no audience, no publicity. We may be trusted, I think, in choosing some play most perfectly unexceptionable; and  can conceive no greater harm or danger to any of us in conversing in the elegant written language of some respectable author than in chattering in words of our own.""",Which choice best states the main purpose of the text?,To offer Tom's assurance that the play will be inoffensive and involve only a small number of people,To clarify that the play will not be performed in the manner Tom had originally intended,To elaborate on the idea that the people aroundTom lack the skills to successfully stage a play,To assert that Tom believes the group performing the play will be able to successfully promote it,A
D,False,88.83700561523438,87.26602935791016,86.85479736328125,85.68472290039062,"Public-awareness campaigns about the need to reduce single-use plastics can be successful, says researcher Kim Borg of Monash University in Australia, when these campaigns give consumers a choice: for example, Japan achieved a 40 percent reduction in plastic-bag use after cashiers were instructed to ask customers whether   _   wanted a bag.",Which choice completes the text so that it conforms to the conventions of Standard English?,they,one,you,it,A
B,False,278.09332275390625,226.0493927001953,265.84869384765625,227.39511108398438,"While researching a topic, a student has taken the following notes: A commodity chain is the series of links connecting the production and purchase of a commodity on the world market. Chinese American anthropologist Anna Tsing studies the contemporary commodity chain of matsutake mushrooms. At one end of the matsutake chain are mushroom pickers in Oregon. At the other end are wealthy consumers who buy the costly matsutake in Japan. According to Tsing, “Japanese traders began importing matsutake in the 1980s, when the scarcity of matsutake in Japan first became clear.”",The student wants to provide an overview of the matsutake commodity chain. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"The contemporary matsutake commodity chain has its origins in the 1980s when, according to Tsing, “the scarcity of matsutake in Japan first became clear.”","Commodity chains include the linked production and purchase of commodities, such as the matsutake mushroom, on the world market.","Decades after the Japanese import of matsutake began, a commodity chain now links matsutake pickers in Oregon with wealthy consumers of the costly mushrooms in Japan.",Wealthy consumers who buy the costly mushrooms in Japan are at one end of the matsutake commodity chain.,C
