id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
3359,RACE-H,Skin- diving is a new sport. It can take you to  _  .,the moon,a new world of land,the mountains,deep water,0.44,"[-13.328455448150635, -18.93682098388672, -18.928677573800087, -24.02250051498413]",0,3,0.85919654,0.5,0.757,0,1.069,A,D,False
3360,RACE-H,In deep water  _  .,there is plenty of light,there is no light at all,you can find a lot of blue fish,everything looks blue and green,0.44,"[-83.89998185634613, -63.80611550807953, -73.72575721144676, -77.03456485271454]",0,3,1.0,0.9765074255486634,1.448,0,2.009,A,D,False
3361,RACE-H,You can climb big rocks under water easily because  _  .,you are very heavy,you are as heavy as on the land,you are not as heavy as on the land,you have no weight at all,0.44,"[-10.546798706054688, -22.581716060638428, -15.8141450881958, -15.642829418182373]",0,2,1.0000001,0.5,0.855,0,1.203,A,D,False
3362,RACE-H,"With tanks of air on your back, you can  _  .",catch fish very easily,stay under water for a long time,climb big rocks,have more fun,0.44,"[-120.64076554775238, -56.34732146188617, -93.66759741306305, -85.17994132637978]",3,1,1.0,0.7274627153507741,4.587,1,6.429,D,A,False
3363,RACE-H,"According to this passage, the true statement about human fingerprints is that   _  .",people's fingerprints sometimes can be passed on from parents to children,people's fingerprints are unique but identical twins may have the same fingerprints,using fingerprints is the only way to identify people,people's fingerprints will not change in all their lives,0.44,"[-27.978737354278564, -20.36875507235527, -9.104191660881042, -18.730210542678833]",2,3,1.0000001,0.25,1.343,0,1.887,C,B,False
3364,RACE-H,We prefer to use fingerprints to identify people because   _  .,we can never find the same set of fingerprints among human beings,finger impressions can be taken easily and quickly,fingerprints offer a most useful and foolproof way of identifying people,all of the above,0.44,"[-42.38343662023544, -43.700493931770325, -30.59999966621399, -39.74519181251526]",1,3,1.0,0.5,1.023,1,1.31,B,C,False
3365,RACE-H,"The word ""foolproof"" (Line 7, Para. 1) most probably means   _  .",that is permanent,that is acceptable,that can not go wrong,that is not foolish,0.44,"[-28.1942195892334, -13.798733957111835, -20.174082279205322, -26.46697235107422]",1,2,1.0,0.5,1.135,0,1.44,B,C,False
3366,RACE-H,"About the classification of fingerprints, which is TRUE?   _  .",Fingerprints can be classified in three ways,"All fingerprints can be divided into 1, 024 groups and can not be divided further",It is not easy to find a particular set of fingerprints in a short time,People can not classify the fingerprints in an effective way,0.44,"[-33.22290017455816, -70.64745628833771, -51.00792445987463, -41.55441236495972]",0,0,0.8061995,0.6501882743450667,2.787,0,3.742,A,D,False
3367,RACE-H,"According to the passage, Asifi was able to win the 2015 UNHCR Nansen Refugee award mainly because  _  .",she suffered a lot more than other refugees who fled to Pakistan,she was the kindest person all over the world,she witnessed the cruelest event when she was in Afghanistan,she made great contributions to refugees despite leaving her homeland,0.44,"[-12.142735481262207, -12.702580451965332, -12.53048038482666, -9.539291381835938]",0,3,1.0,0.0,0.256,1,0.316,A,D,False
3368,RACE-H,Which of the following is TRUE about Asifi's experiences?,"Before she fled to Afghanistan, she had been a teacher in Pakistan.",Asifi succeeded in changing attitudes of Afghan refugees toward girl education.,Asifi determined to win the award when she began to educate Afghan girls.,All the materials needed for teaching were borrowed.,0.44,"[-51.36149964481592, -72.0246941447258, -24.49891570676118, -72.73954206705093]",0,1,1.0,0.5,3.934,0,4.824,A,D,False
3369,RACE-H,What can be inferred from the passage?,Resources were unlimited and education for women was encouraged before Asifi fled to Pakistan.,"Eleanor Roosevelt, Graca Machel and Luciano Pavarotti all fled to other countries from Afghanistan.",Asifi's daughters can enjoy equal opportunities like their brothers to receive higher education at university.,Asifi still treats her own country with great affection though living as a refugee in another country.,0.44,"[-69.85267561674118, -85.47499870322645, -101.8550746453111, -78.50047025084496]",0,3,1.0,0.9398570618692279,2.348,0,3.2,A,D,False
3370,RACE-H,Thomas Brodie-Sangster reached maturity early probably because of   _  .,his failure in the first audition,his starting acting as early as ten,his being supported by adult actors,his acting in a tiny unknown TV film,0.44,"[-66.91555223241448, -57.206602239981294, -55.65157654136419, -77.68834459781647]",0,1,0.83387154,0.6540541585281763,1.764,1,2.204,A,D,False
3371,RACE-H,What can be considered as one of the negative aspects of acting according to Thomas?,Pressure from the public.,Long-term working friendship.,Finding joy in difficulty itself.,Reading scripts and memorizing lines.,0.44,"[-24.95154094696045, -32.606544733047485, -31.165133714675903, -26.08549451828003]",3,0,0.9011793,0.25,0.65,1,0.766,D,A,False
3372,RACE-H,Thomas played the lead role in   _  .,Love Actually,Games of Thrones,The Last Region,Nanny McPhee,0.44,"[-39.753910064697266, -57.4528444558382, -47.95836790651083, -34.91187906265259]",0,2,0.8250175,0.0,1.712,1,2.254,A,D,False
3373,RACE-H,The author mentioned smoking in the text to discuss  _  .,the cause of heart attack.,the risk of having no friends.,smoking is bad for men.,friends' influence on habits.,0.44,"[-70.68587875366211, -78.78273387998343, -44.86290916055441, -103.01972870528698]",0,1,0.99999994,0.6723625666386243,4.153,1,5.816,A,D,False
3374,RACE-H,Experts have told us students should   _  .,get enough sleep,not get enough sleep,study late,sleep less,0.44,"[-12.771052360534668, -23.249860763549805, -15.57374095916748, -26.8594388961792]",0,3,0.99957716,0.0,1.135,0,1.409,A,D,False
3375,RACE-H,Many students have fallen asleep in class because   _  .,they have too much homework to do at night,they watch TV late,they play the computer games late into the night,all of the above,0.36,"[-14.045831680297852, -11.297271728515625, -12.297491073608398, -13.50436782836914]",1,1,1.0,0.0,0.213,0,0.275,B,C,False
3376,RACE-H,"According to the experts, students should   _  .",develop good study habits,work hard,go to school before six,come home late,0.36,"[-52.63461446762085, -37.63206183165312, -41.6015248298645, -33.38865767978132]",1,3,0.99999994,0.9498340991459705,1.43,1,1.925,B,C,False
3377,RACE-H,Chester wanted to find a service dog to   _  .,protect Lucas from being injured,help the boy recover from the disease,accompany Lucas to enjoy his time left,show their love for the beautiful dog,0.36,"[-109.44035648740828, -85.16544756293297, -92.45817136764526, -92.19851431250572]",1,2,0.84255064,0.9529014252260689,1.787,1,2.427,B,C,False
3378,RACE-H,Chester got the dog Juno by   _  .,asking for help from the police force,donating a lot of money,picking it up near the house,searching on the Internet,0.36,"[-54.841209173202515, -42.43539482355118, -34.43130338191986, -60.70267105102539]",0,3,1.0,0.976682639785015,2.057,0,2.627,A,D,False
3379,RACE-H,Which of the following statements is NOT true?,The author has also adopted a dog and loves it.,Juno has gained some skills accompanying Lucas.,Chester was very satisfied with Juno's performances.,Lucas recovered from the disease accompanied by Juno.,0.36,"[-58.65908843278885, -50.978188276290894, -68.83149564266205, -39.58423292636871]",0,3,0.8086156,0.6932103236818775,2.139,1,2.925,A,D,False
3380,RACE-H,Which of the following can be the best title for the passage?,"Unlucky boy, lucky dog","A love for a dog, a companion for a boy",A faithful friend--Juno,"Love me, love my dog",0.36,"[-16.409324645996094, -19.798446655273438, -15.524932861328125, -15.451700210571289]",3,1,0.99855274,0.0,0.355,1,0.435,D,A,False
3381,RACE-H,Girls' work is   _  .,not harmful to the health though it is heavy,not harmful to the health because it is light,harmful to the health though it is light.,harmful to the health because it is heavy,0.36,"[-25.93913507461548, -12.447849720716476, -33.68143081665039, -48.28573799133301]",1,2,0.99999994,0.5,2.593,0,3.584,B,C,False
3382,RACE-H,Young children go to work   _  .,because they are forced to,in order to be skillful in a certain kind of work,in order to be paid well,in order to earn money for education,0.36,"[-16.83687400817871, -14.93314504623413, -15.430656433105469, -33.61119842529297]",0,0,1.0000001,0.25,1.555,1,1.868,A,D,False
3383,RACE-H,"To solve the problem of child labor, the writer suggests the following BUT   _  .",looking over factories more closely,raising their payment and improving the system of education,improving laws of protecting children's interests,punishing lawbreakers with severer fines,0.36,"[-77.91282832622528, -39.81871750950813, -48.51551008224487, -42.01048704981804]",0,1,1.0,0.7030838946521397,3.052,1,3.809,A,D,False
3384,RACE-H,This passage mainly tells us   _  .,why people like chocolate,almost everyone likes chocolate,about different kinds of chocolate,different choices may show different characters,0.36,"[-61.14282417297363, -31.922572135925293, -87.74954414367676, -56.066816568374634]",0,3,1.0,0.7398488148496253,3.966,0,5.583,A,D,False
3385,RACE-H,Picking a round shape of chocolate shows that a person   _  .,"likes singing, dancing and drinking",likes to do something for others,is good at making things,can be depended on,0.36,"[-35.681092500686646, -14.198777489364147, -32.48205518722534, -30.886871337890625]",3,0,1.0,0.7335055761094789,1.666,0,2.148,D,A,False
3386,RACE-H,If you enjoy eating milk chocolate you may   _  .,look forward to the future,like to think of the past,enjoy parties and fun,have trouble making decisions,0.36,"[-79.9678041189909, -84.28106522932649, -84.0472342967987, -71.61756721884012]",0,1,0.99999994,0.9429489427361518,1.025,1,1.266,A,D,False
3387,RACE-H,From this passage we can say that a helpful man may choose chocolate   _  .,in oval shape,in square shape,with nuts,with coffee,0.36,"[-58.25997018814087, -43.72784221172333, -64.16836643218994, -46.868975549936295]",2,2,1.0,0.7085502020389834,1.66,0,2.044,C,B,False
3388,RACE-H,"According to the passage, the writer went running with the purpose of   _  .",seeing the beauty of nature,making herself more active,talking with birds,breathing fresh air,0.36,"[-126.57801699638367, -47.59747379925102, -101.44558719173074, -81.68881483376026]",0,1,0.99999994,0.9889732914744563,5.774,1,7.898,A,D,False
3389,RACE-H,Which of the following statements is NOT true according to the passage?,The writer rose immediately after the clock went off.,The writer enjoyed the singing of the two birds.,The writer did some warm-up exercises before running.,The writer felt refreshed after doing some running in the morning.,0.36,"[-41.709150053560734, -81.02315497398376, -65.81235206127167, -77.29996860027313]",2,0,1.0,0.6941589018779329,3.07,0,3.931,C,B,False
3390,RACE-H,The purpose of the writer in writing this passage is to tell us that   _  .,the nature in the morning is very beautiful,fresh air is beneficial,we should appreciate the beautiful things in life,physical exercise is useful,0.36,"[-76.28513622283936, -56.65233111381531, -37.23140496015549, -44.11976945400238]",2,2,1.0,0.6679732008410882,2.969,1,3.905,C,B,False
3391,RACE-H,The man from the West must have broken the law   _  .,in Chicago,inNew York,in his hometown,somewhere else,0.36,"[-13.130783081054688, -12.877286911010742, -15.491235733032227, -13.157331466674805]",0,0,1.0,0.0,0.212,0,0.261,A,D,False
3392,RACE-H,The man from the West recognized the tall man not to be the one he had been waiting for because the tall man   _  .,had a different accent from his,had a different nose from his friend's,was his another old friend,"said ""Chicagowants to talk with you?""",0.36,"[-41.523531436920166, -40.09550619125366, -17.96727228164673, -56.26364302635193]",0,1,0.8907384,0.7364732991033784,2.735,0,3.83,A,D,False
3393,RACE-H,The two men may have walked   _  .,for ten minutes,arm in arm,face to face,both A and B,0.36,"[-90.70213580131531, -74.28855378180742, -62.30208915285766, -75.87504386901855]",1,3,1.0,0.6661743910262469,2.016,1,2.84,B,C,False
3394,RACE-H,We can suppose Jim   _  .,was afraid of the man from the West,got another man to help him when necessary,had an appointment with Bob 20 years ago,had something else to do and couldn't come himself,0.36,"[-41.21058262884617, -23.96374750137329, -24.220089435577393, -10.648591108620167]",0,2,1.0000001,0.5,2.169,0,3.056,A,D,False
3395,RACE-H,"In Mark Twain's childhood,   _  .",he learned a lot at school,his mother often worried about his safety,he often went swimming with other boys,he often played games with other boys,0.36,"[-71.0442156046629, -87.34085741639137, -90.69878713414073, -98.97760343551636]",3,1,1.0,0.9501022188723967,2.029,0,2.793,D,A,False
3396,RACE-H,"In order to make a living, Mark Twain   _  .",did many kinds of work,first worked as a printer,wrote stories in the beginning,joined the army after he worked in a mine,0.36,"[-36.14140537567437, -57.40571724250913, -53.18719344586134, -64.05947045516223]",0,0,0.99999994,0.9091444861782594,2.063,0,2.792,A,D,False
3397,RACE-H,"In the later years of his life, Mark Twain   _  .",wrote many stories and earned a lot of money,must have been very sad because he lost his family,continued writing until his death,lent too much money to others,0.36,"[-31.154680617153645, -19.319992899894714, -33.15598154067993, -28.2857985496521]",0,1,0.83539635,0.7339625349254982,1.058,0,1.384,A,D,False
3398,RACE-H,"According to the text, most channels offered by a digital TV service   _  .",can keep people away from TV violence,are welcomed by families with small children,are concerned about the proper use of language,are unsuitable for the whole family to watch together,0.36,"[-62.19738483428955, -50.33810472488403, -50.304896116256714, -27.163146793842316]",3,3,0.8610587,0.5,2.541,0,3.503,D,A,False
3399,RACE-H,Which of the following can best describe Discovery Channel?,Relaxing.,Touching.,Commercial.,Professional.,0.36,"[-21.515120267868042, -61.94023212790489, -63.145201683044434, -39.73489737510681]",2,0,0.99999994,0.5,3.443,0,4.163,C,B,False
3400,RACE-H,"If people want to know about what a traditional family is like, they can choose   _  .",Fox Family,Nickelodeon,ABC Family,Living,0.4,"[-51.94471788406372, -27.271464586257935, -46.08707883954048, -39.22074031829834]",3,2,1.0,0.9731026618253892,1.836,0,2.467,D,A,False
3401,RACE-H,What is considered as the symbol of life existence traditionally?,Solid water on its surface.,Solid water below ground.,Liquid water below ground.,Liquid water on its surface.,0.4,"[-34.11597537994385, -26.559011459350586, -27.935611724853516, -29.060693740844727]",3,3,1.0,0.5,0.571,0,0.756,D,A,False
3402,RACE-H,Why did John Parnell mention the fact about Earth?,To prove that there is majority of life on Earth.,To prove that life may also exist in other planets.,To prove that there is primitive life down through Earth.,To prove that there is a habitat for microorganisms below Earth.,0.4,"[-38.0930814743042, -32.19048619270325, -33.42079734802246, -50.24622440338135]",1,1,0.8496054,0.5,1.427,0,1.806,B,C,False
3403,RACE-H,What theory is the Aberdeen team's study based on?,Planets can lose water through evaporation.,Planets can receive heat direct from the star.,Planets can have their surface water locked away as ice.,Planets can receive heat generated deep inside the planet.,0.4,"[-57.38553448021412, -37.39608432352543, -26.029674887657166, -46.42328727245331]",0,3,1.0,0.6665661405040377,2.307,1,3.136,A,D,False
3404,RACE-H,What can we know about the computer models?,They will help identify planets where there is life.,They will help researchers find Goldilocks zones.,They have helped find some significant discoveries.,They have already located some habitats for life.,0.4,"[-31.31017435528338, -27.76129150390625, -29.108765482902527, -7.651687398552895]",0,0,1.0000001,0.6986714701039543,1.9,0,2.366,A,D,False
3405,RACE-H,The passage is mainly about how to   _  .,get men to do some housework,get men to serve their families,praise men's housework,make men do all the housework.,0.4,"[-14.141441345214844, -12.078682899475098, -8.381719589233398, -10.385241508483887]",0,0,0.9994645,0.0,0.425,0,0.576,A,D,False
3406,RACE-H,According to the passage a man   _,is willing to do housework.,likes to be told how to do housework,is taught to be responsible for housework from childhood,likes a clean house but doesn't make effort to do it.,0.4,"[-76.7827661037445, -65.04359126091003, -63.07715094089508, -64.86508226394653]",0,3,0.8207718,0.5,1.089,1,1.371,A,D,False
3407,RACE-H,"In order to get men to do some housework, women should often   _",order them to do their share.,ask them to do some housework politely,blame men's laziness,monitor men's work,0.4,"[-119.44943180377595, -59.291222878266126, -67.13568835891783, -129.1402811408043]",3,1,0.8356737,0.9899248439867637,6.171,0,6.985,D,A,False
3408,RACE-H,"According to the passage, which of the following would a husband most probably like to do?",clean the table,cook breakfast,repair the fence,ask his wife to work on the yard.,0.4,"[-18.82678461074829, -25.717025756835938, -27.04985001683235, -19.220403909683228]",1,2,0.8727582,0.25,0.743,1,0.822,B,C,False
3409,RACE-H,The reason why Lopez feels like an outsider lies in the fact that   _  .,he is a Mexican,he lives in San Diego,he is half-white and half-Mexican,he studies in a private school,0.4,"[-9.479445457458496, -9.634700775146484, -9.148614883422852, -10.99074649810791]",2,2,0.9992621,0.25,0.14,1,0.184,C,B,False
3410,RACE-H,"Most probably ""Mexican Whiteboy"" is a   _  .",book,club,newspaper,organization,0.4,"[-60.205121994018555, -47.94712948799133, -46.181043833494186, -61.71162223815918]",0,0,1.0,0.6858276847448737,1.399,1,1.553,A,D,False
3411,RACE-H,"When Lopez found it is hard for him to fit in, he   _  .",starts writing a book about himself,begins to look for identity with the help of Mexican Whiteboy,loses his interest in baseball,works in the fields in which he was kept off the school team,0.4,"[-9.403322748839855, -23.11659812927246, -12.531474515795708, -21.81786346435547]",2,3,1.0,0.6968867517001248,1.175,1,1.371,C,B,False
3412,RACE-H,Lopez and Uno have a lot in common except that   _  .,they both have a divorced mom,they both have mixed heritage,they were both in the school baseball team,both of them have big league dreams,0.4,"[-110.15830811858177, -60.21732246875763, -94.93161329627037, -84.06378674507141]",1,2,1.0,0.9093576686826546,3.64,0,4.994,B,C,False
3413,RACE-H,The Zuchs created the Morgan Center  _  .,to help their daughter to realize her dream,to invite other children to play with their daughter,to build a school for their daughter and her friends,to provide a healthy place for children with cancer,0.4,"[-26.71832065284252, -29.136967182159424, -23.066965341567993, -30.19443953037262]",3,3,0.8563746,0.5,0.548,1,0.713,D,A,False
3414,RACE-H,What can we learn from the text?,The kids can share all their toys there.,The kids can receive free medical care.,The kids have to keep their hands clean.,The kids' parents must pay for the supplies.,0.4,"[-62.361114860046655, -98.91378283500671, -114.24142365157604, -129.2734137349762]",2,2,1.0,0.737902676038934,4.972,1,6.691,C,B,False
3415,RACE-H,Which of the following is NOT true?,Morgan has regained her health.,The Center is run by the government.,Morgan helps in the Center sometimes.,Both kids and parents like the Center.,0.4,"[-52.22730898857117, -54.70041048526764, -31.398596107959747, -23.57181966304779]",0,1,0.82990664,0.5,2.662,0,3.113,A,D,False
3416,RACE-H,This text is mainly about  _  .,Long Island's first preschool for kids with cancer,the pain that the kids in the Morgan Center suffer,the contributions Morgan has made to the Center,"the Zuchs,the creators of the Morgan Center",0.4,"[-28.138616964221, -50.09429723024368, -40.208747148513794, -33.67672426998615]",0,0,0.9188427,0.5,1.634,1,2.196,A,D,False
3417,RACE-H,Which is Not the reason why the public is riding subways and buses in increasing numbers.,Public transport facilities are better than before.,Many people believe public transit is economical and eco-friendly.,The system has gotten a lot more dependable.,It is more convenient to ride city subways and buses.,0.4,"[-51.187100410461426, -37.28626457601786, -67.62240409851074, -67.01363772153854]",2,3,1.0,0.25,2.509,1,3.034,C,B,False
3418,RACE-H,What can we infer from the passage?,Near-sighted parents will be able to produce babies with good eyesight in the future.,Doctors and scientists will be responsible for mass production of babies in the future.,It is natural evolution that is to blame for the destruction of European wolves and mammoths.,Children can now have their memory and intelligence improved with the help of gene treatment.,0.4,"[-37.18844699859619, -71.56074159638956, -64.22464179992676, -43.40707969665527]",2,0,0.8381906,0.9657557855212757,2.842,0,3.437,C,B,False
3419,RACE-H,Which of the following could NOT be used to describe the author's father?,Caring and humorous.,Knowledgeable and sociable.,Sympathetic and open-minded.,Energetic and helpful.,0.4,"[-10.137664794921875, -16.34100341796875, -13.598308563232422, -11.282211303710938]",0,1,1.0,0.5,0.475,0,0.62,A,D,False
3420,RACE-H,What can we infer  about the author?,She appreciated her father because he could solve all the problems.,She considered her father strict and had no smile to her.,She was outstanding because her father forced her to do so.,She felt pity for those children without the father.,0.4,"[-53.78765168786049, -55.12400960922241, -46.05152952671051, -78.55756855010986]",3,3,0.85152024,0.9059030452400242,2.431,0,3.251,D,A,False
3421,RACE-H,What's the author's family tradition?,Photographs must be put in bedroom.,Taking family pictures on a child's first day of school.,Dad always drove children to their school.,Each girl of the family has a large box of bows.,0.4,"[-44.29222929477692, -30.642186403274536, -22.684672981500626, -31.063060760498047]",1,1,0.99999994,0.5,1.551,1,2.161,B,C,False
3422,RACE-H,Why did the author look for bows according to Paras 2 and 3 ?,Because her mother liked bows very much.,Because she was famous for making bows.,Because her favorite bow was missing.,Because she wanted to look perfect.,0.4,"[-26.307104349136353, -43.08000469207764, -39.171595096588135, -31.017769396305084]",1,3,0.99999994,0.5,1.319,1,1.677,B,C,False
3423,RACE-H,How did the author feel when she dressed herself up?,Disappointed,Excited,Nervous,Embarrassed,0.4,"[-30.895735144615173, -29.925480246543884, -37.28028908371925, -45.94142150878906]",0,1,1.0,0.25,1.278,1,1.602,A,D,False
3424,RACE-H,What's the author's purpose of writing such a passage?,To prove change is the only thing that seems constant.,To show what a skilled photographer her mother was.,To recall a family tradition on their first day of school.,To display her beautiful look on the first day of school.,0.4,"[-29.82023334503174, -25.950074791908264, -11.38249483704567, -14.62981903553009]",0,2,1.0,0.6827391894600867,1.53,0,1.844,A,D,False
3425,RACE-H,The President's Day was originally designed to honor  _  .,George Washington,Abraham Lincoln,all presidents,the Civil War,0.4,"[-99.37168774753809, -66.52655177935958, -103.14687232719734, -97.11595419049263]",0,0,1.0,0.9050877939613762,2.92,0,3.662,A,D,False
3426,RACE-H,What can we infer from the passage?,Washington's Birthday is the same as Lincoln's.,The change in the calendar system was not wise.,The new act changed the holiday's name.,This Monday is the third one of this February.,0.4,"[-20.588029205799103, -27.68464756011963, -30.02770698070526, -15.691859126091003]",0,3,1.0000001,0.5,1.138,0,1.434,A,D,False
3427,RACE-H,What's the main argument about this holiday?,When to celebrate the holiday.,How to celebrate the holiday.,Which president to honor.,Where to celebrate the holiday.,0.4,"[-75.19659388065338, -67.07027453184128, -75.83437894284725, -76.7543785572052]",1,2,1.0,0.9360930692923487,0.775,1,0.968,B,C,False
3428,RACE-H,What's the best title for this passage?,Why people celebrate President Day.,The history and debate behind Presidents' Day,To celebrate Presidents' Day or not,Colorful activities on Presidents' Day,0.4,"[-12.379649188369513, -22.988493273034692, -39.11530935764313, -47.362922102212906]",2,1,1.0,0.7343141129035824,2.726,0,3.498,C,B,False
3429,RACE-H,What does the father mainly want to say to his son in short?,""" Help me to understand my life.""",""" Teach you how to live and survive.""",""" Share you how I taught you.""",""" Help to end my way with your love and patience.""",0.4,"[-95.70819973945618, -105.44895857572556, -87.76525646448135, -44.3206382393837]",0,3,1.0,0.6709837641464421,4.673,0,6.113,A,D,False
3430,RACE-H,Bryant plays for   _  .,The Los Angels Lakers,TheHoustonrockets,The ChicagoBulls,TheMiamiHeats,0.4,"[-56.276364624500275, -39.121201652567834, -37.015829622745514, -35.30336081981659]",0,0,1.0,0.9577217233422879,1.679,0,2.097,A,D,False
3431,RACE-H,Bryant wore No. 8   _  .,for two years and a half,for ten years,since he entered high school,since he left high school,0.4,"[-16.746225006878376, -28.836156642530113, -41.81417167186737, -32.22413492202759]",1,1,0.8398922,0.9609631818144849,1.793,0,2.507,B,C,False
3432,RACE-H,Which of the following is NOT a speculation about Bryant's motive to change his number?,He wants to leave his past behind and have a fresh start.,He wants to compare himself to Jordan.,He wants to earn more money.,He wants to show that he is man of great importance.,0.4,"[-23.658156402409077, -62.14250659942627, -40.16197204589844, -53.98954117298126]",2,3,0.99999994,0.9300745255216849,2.922,0,3.848,C,B,False
3433,RACE-H,Getting to class early will   _  .,give you more information about the teacher,let you concentrate more on your class,give you a good chance to make friends,leave a good impression on others,0.4,"[-22.667066305875778, -26.947461672127247, -51.63124203681946, -39.83723282814026]",2,2,0.8427936,0.9258460251367577,2.273,1,2.896,C,B,False
3434,RACE-H,"According to the text, the friends you get to know in class may   _  .",share your interests,invite you to parties,help you to become a good player,take notes for you,0.4,"[-18.528615713119507, -27.158583402633667, -21.91089415550232, -17.839138984680176]",0,3,0.8418001,0.25,0.737,0,0.932,A,D,False
3435,RACE-H,Which piece of advice is NOT given by the author?,Make friends with your classmates.,Take part in dorm activities.,Do the same team sports as your classmates.,Join as many organizations as possible.,0.4,"[-20.122709035873413, -19.105397298932076, -15.182001233100891, -22.359429717063904]",3,2,1.0,0.688322777723462,0.519,1,0.718,D,A,False
3436,RACE-H,"According to the passage, if you want to do several things on Sunday,you should   _  .          .",do them while listening to the music,do all of them at one time,do the most important one first,put some of them off till next Monday,0.4,"[-13.4861079454422, -51.733436584472656, -34.822218894958496, -15.083555459976196]",2,2,0.9999999,0.25,3.138,1,3.825,C,B,False
3437,RACE-H,What would be the best title of the passage?,Time Management,The Pareto Principle,"How to Make a ""To-do"" List",Time and Habits,0.4,"[-13.246277332305908, -18.781526394188404, -33.86124634742737, -36.94414426386356]",0,0,1.0,0.25,1.99,0,2.37,A,D,False
3438,RACE-H,Nowadays elephants in Thailand are,still used to help fight battles,never used as beasts of burdens,used to do tasks that need strength,less respected because of the development of the society,0.4,"[-31.04160052537918, -28.900798797607422, -30.338054656982422, -39.76218032836914]",1,2,0.8391892,0.25,0.851,0,1.086,B,C,False
3439,RACE-H,The celebrations held at the Pattaya Resort aimed to   _  .,show visitors the elephants' great performance,honor elephants for their devotion to the country,encourage people to play with elephants,show visitors the beautiful scenery in Thailand,0.4,"[-78.84770512580872, -60.59392809867859, -80.56026819348335, -79.56390266120434]",3,1,1.0,0.730841962220997,1.655,1,1.997,D,A,False
3440,RACE-H,What can we learn from the text?,Elephants are protected very well in Thailand.,Elephants also face the risk of being killed in Thailand.,The number of elephants is increasing gradually in Thailand.,Elephants could enjoy a grand feast every week in Thailand.,0.4,"[-17.14305305480957, -11.034736633300781, -11.412874221801758, -10.096919059753418]",0,1,0.9999999,0.6704953106309381,0.554,1,0.705,A,D,False
3441,RACE-H,What's the most important thing in budgeting for presents according to Beacham?,Spending money within the limit you have set.,Working out how much money to spend in total.,Deciding how much money to spend on each person.,Checking the name list of people you will give presents,0.4,"[-89.8539229631424, -58.637273649685085, -84.26526153087616, -60.373474165797234]",2,0,0.843091,0.9465781471903456,2.786,1,3.122,C,B,False
3442,RACE-H,Which of the following is Beacham's gift idea for friends?,Writing a note telling them you love them.,Offering to help them with their studies.,Bringing them delicious food.,Drawing pictures for them,0.4,"[-30.846285939216614, -49.57054960727692, -40.23535430431366, -64.68120688199997]",0,3,1.0,0.5,2.498,0,3.383,A,D,False
3443,RACE-H,What's the text mainly about?,How to teach kids money-management skills.,How to make plans for giving presents.,How to do the math while shopping.,How to make gifts from the heart.,0.4,"[-72.58101654052734, -62.26827144622803, -89.79957854747772, -79.57423853874207]",3,1,1.0,0.9544436779945712,2.009,0,2.753,D,A,False
3444,RACE-H,"According to the passage, what did nature represent to Isadora Duncan?",Something to conquer.,A model for movement.,A place to find peace.,A symbol of disorder.,0.4,"[-24.106284379959106, -23.35703706741333, -9.782518208026886, -24.672690629959106]",2,1,0.9999999,0.5,1.239,0,1.489,C,B,False
3445,RACE-H,"Compared to those of the ballet, Isadora Duncan's costumes were less   _  .",costly,colorful,graceful,restrictive,0.4,"[-51.41277241706848, -67.52493352629244, -39.64495422644541, -61.87037551403046]",0,3,0.83094084,0.9285478784152197,2.128,1,2.788,A,D,False
3446,RACE-H,Which of the following is not mentioned as an area of dance that Duncan worked to change?,The stage set.,The music.,Costumes.,Movements.,0.4,"[-12.939482688903809, -17.241363525390625, -24.66875457763672, -14.594934582710266]",3,0,0.9992836,0.25,0.898,0,1.173,D,A,False
3447,RACE-H,We can infer from the passage that the author   _  .,appreciates modern dance very much,dislikes Isadora Duncan's dance,thinks highly of individuality,knows a lot about modern arts,0.4,"[-14.100436210632324, -16.090002059936523, -14.068741798400879, -33.6336145401001]",1,2,0.9988801,0.0,1.643,0,1.956,B,C,False
3448,RACE-H,Which of the following would be the best title for the passage?,Artists of the Last Century,Evolution of Dance in the 20th Century,Natural Movement in Dance,A Pioneer in Modern Dance,0.4,"[-31.29540767893195, -35.10353797674179, -59.50272250175476, -39.191898345947266]",3,3,1.0,0.25,2.178,0,2.821,D,A,False
3449,RACE-H,Which of the following is TRUE about Apple?,It rejected one of its founders when he turned 30.,It once fell apart due to different visions of the future.,NeXT became its parent company and made a great comeback.,It has survived after it had a destructive blow.,0.4,"[-110.48083719611168, -51.334248296916485, -90.96026086807251, -77.72174668312073]",0,0,1.0,0.6645263818181999,4.3,0,5.915,A,D,False
3450,RACE-H,Steve Jobs probably values   _   most according to his speech.,patience,faith,inspiration,luck,0.32,"[-35.92952919006348, -15.508308410644531, -10.640892028808594, -14.089075088500977]",1,1,0.99999994,0.0,1.982,0,2.529,B,C,False
3451,RACE-H,"On the whole,1491 is a book mainly about America's  _  .",life-styles,population,history,agriculture,0.32,"[-96.21779924631119, -90.32178461551666, -79.53102032467723, -64.31007911264896]",2,2,1.0,0.9403058437282186,2.427,0,3.191,C,B,False
